bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,grade,sqft_above,yr_built,lat,long,sqft_living15,sqft_lot15,view,sqft_basement,yr_renovated,waterfront,zipcode_98001,zipcode_98002,zipcode_98003,zipcode_98004,zipcode_98005,zipcode_98006,zipcode_98007,zipcode_98008,zipcode_98010,zipcode_98011,zipcode_98014,zipcode_98019,zipcode_98022,zipcode_98023,zipcode_98024,zipcode_98027,zipcode_98028,zipcode_98029,zipcode_98030,zipcode_98031,zipcode_98032,zipcode_98033,zipcode_98034,zipcode_98038,zipcode_98039,zipcode_98040,zipcode_98042,zipcode_98045,zipcode_98052,zipcode_98053,zipcode_98055,zipcode_98056,zipcode_98058,zipcode_98059,zipcode_98065,zipcode_98070,zipcode_98072,zipcode_98074,zipcode_98075,zipcode_98077,zipcode_98092,zipcode_98102,zipcode_98103,zipcode_98105,zipcode_98106,zipcode_98107,zipcode_98108,zipcode_98109,zipcode_98112,zipcode_98115,zipcode_98116,zipcode_98117,zipcode_98118,zipcode_98119,zipcode_98122,zipcode_98125,zipcode_98126,zipcode_98133,zipcode_98136,zipcode_98144,zipcode_98146,zipcode_98148,zipcode_98155,zipcode_98166,zipcode_98168,zipcode_98177,zipcode_98178,zipcode_98188,zipcode_98198,zipcode_98199,price
0.6694183055555504,0.1659485496151643,1.2578115685404627,0.0370072703083306,0.9375123200992702,-0.6298578753995842,1.1404486767450677,1.7499271242786463,0.2685685701089237,0.5295157527647036,-0.10708678545697811,1.3091418144027733,0.1550880393466376,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410000.0
1.7413479442192432,1.4561771146538367,1.5712592304144288,-0.21972406796144572,-0.9172436404049295,-0.6298578753995842,1.9923532663885604,0.24955854634743654,1.15339382226747,0.7522590214332172,0.08592444103753319,1.2071946984956452,-0.25052628871773364,2.300242436688288,2.829520237558913,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350000.0
-0.4025113331081423,-0.4791657329041719,-0.4391292216048016,-0.18907351427461253,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-1.034756956361679,-0.650288422517259,1.1544944386405305,-0.972063022710546,-0.9482586092550667,-0.2050817030537038,-0.30705850085607683,1.043768901639036,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315000.0
-0.4025113331081423,-1.4468371566831761,-0.3526609010878455,-0.29092250033328415,0.010134339847170385,-3.7045438331593985,-1.4152650921854109,-0.03851222061535571,-2.4199389268343516,0.719820681335855,-0.95776589482209,-0.9773863566571034,-0.4278011138756158,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352950.0
-0.4025113331081423,0.4885056908748324,0.512022304081716,-0.12736501095671146,0.9375123200992702,0.9074851034803231,1.1404486767450677,0.9217236692606185,0.5748542343176513,-0.07383737304621514,0.49339258585959533,1.0469920877844436,-0.027025275685383737,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823000.0
-0.4025113331081423,-0.4791657329041719,-0.4391292216048016,-0.13611204152410328,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.13453580960295314,-0.41206623924380426,-0.05365351698563073,0.22889571992249935,-0.43852302971942536,-0.12327400502787447,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466000.0
1.7413479442192432,1.4561771146538367,2.0036008329992097,-0.128443411985568,0.9375123200992702,-0.6298578753995842,1.1404486767450677,2.578130579296674,1.221457303202743,-0.11853019718035537,2.3305735195305064,2.270357478669983,-0.15974877484830793,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695000.0
-0.4025113331081423,0.1659485496151643,0.04725508130307671,-0.06838845691191361,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.40559687845228237,0.20050508917365092,0.6282724770611143,0.7149980681312218,0.20228741312538084,-0.0968484064844992,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534950.0
-1.474440971771835,-1.4468371566831761,-1.2821953466451241,0.32736075621112254,-0.9172436404049295,-3.7045438331593985,-1.4152650921854109,-1.070765802232028,-1.4670501937405327,-0.25549207759142367,2.8023787398505697,-0.9191308618530301,-0.20694266069760345,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235000.0
0.6694183055555504,0.4885056908748324,0.3931283633709013,0.2861658369088033,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.7896912344026721,0.4727590129147421,1.1371939905885937,0.7864837075736033,0.930481098176297,-0.027360248061285678,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,729000.0
1.7413479442192432,1.7787342559135049,2.511602216036327,1.004668495734943,0.9375123200992702,0.9074851034803231,1.1404486767450677,3.1422691645988086,0.6429177152529241,0.6881031932406801,1.4012602067787343,1.3237056881037916,1.4057260143529693,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0
1.7413479442192432,-0.80172287416384,0.16614902201389142,-0.21095307292674598,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,-0.6146537545409403,-0.5141614606467134,1.0427623783051543,-0.7290118486062863,-0.17637330310109556,-0.23746236605755797,-0.30705850085607683,1.5184622947316615,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534950.0
-0.4025113331081423,-1.4468371566831761,-0.3958950613463236,-0.1326371937644545,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-1.1187775967258267,-0.07174883456744027,1.3260572151554213,-0.20001811673219597,-0.3948314086163704,-0.10280347094497815,-0.30705850085607683,1.2924178218304112,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280000.0
-0.4025113331081423,0.4885056908748324,0.6201077047279112,0.1253163323380259,0.9375123200992702,-0.6298578753995842,0.28854408710157475,1.0417531554951154,0.7109811961881969,-0.2634214496152302,1.1367633408415367,1.061555961485462,0.006211427834664299,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545000.0
2.813277582882936,-0.4791657329041719,0.16614902201389142,-0.09489315775447617,0.9375123200992702,0.9074851034803231,-0.563360502541918,0.5376293133102288,-0.5481932011143499,-1.008782419852376,-0.7790517962159331,-0.5841617667296086,-0.1788422002747185,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279000.0
0.6694183055555504,1.7787342559135049,0.825469965955682,-0.2930793023909972,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.21354970047708752,-2.24978022449617,0.9050796458918986,-0.7647546683274771,-0.7734921248428468,-0.33051024825254127,2.300242436688288,1.3376267164106612,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,710000.0
-0.4025113331081423,0.4885056908748324,0.5422862162626506,-0.22617050966727692,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.9553319254062776,1.2554890436703794,-1.5472588654685702,0.45050120219402423,0.599881165163181,-0.2626597325559595,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306000.0
-1.474440971771835,-1.4468371566831761,-0.9363220645772995,0.325036202882254,-0.9172436404049295,0.9074851034803231,-0.563360502541918,-0.6866714462816383,-0.6162566820496227,-0.46670171422539813,0.30038135936488086,1.0906837088874985,-0.22480785407904025,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350000.0
0.6694183055555504,0.4885056908748324,-0.16891571998931368,-0.17014158510135358,-0.9172436404049295,-0.6298578753995842,-0.563360502541918,-0.49462426830644346,0.23453682964128733,1.2136043028179089,-0.028452582070216247,0.12946804462028924,-0.20694266069760345,-0.30705850085607683,0.5916799558365353,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513000.0
-0.4025113331081423,-1.4468371566831761,-1.0444074652234947,-0.12017567076433465,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-0.8067009325161351,-0.34400275830853144,-0.5805963305672345,0.972346370124039,-1.2686638306774698,-0.14664763303525427,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305000.0
-0.4025113331081423,0.4885056908748324,-0.2445755004416503,-0.2734284391985006,0.9375123200992702,-0.6298578753995842,0.28854408710157475,0.08151726561914106,1.3916160055409248,1.3282197711619326,1.644311380882994,0.1731596657233442,-0.3070994010922835,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309620.0
-1.474440971771835,-1.4468371566831761,-1.1092587056112118,-0.23820067225585415,-0.9172436404049295,-0.6298578753995842,-1.4152650921854109,-0.8787186242568331,-0.07174883456744027,-1.3778586449601395,0.9580492422354814,-1.5745051783988546,-0.2813809664535901,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216500.0
0.6694183055555504,0.1659485496151643,0.7930443457618235,-0.13270908716637825,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,0.18954380323018816,0.09840986777074172,0.20296979578456906,0.722146632075399,1.3091418144027733,-0.1175422554846635,0.9965919679161056,1.3150222691205362,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0
0.6694183055555504,0.1659485496151643,0.02563800117383767,0.02540846813129599,-0.9172436404049295,-0.6298578753995842,0.28854408710157475,-0.19455055272020153,0.23453682964128733,1.3844462273306632,0.5005411498038741,0.5518203819498206,0.12058588462873777,-0.30705850085607683,0.43344882480566005,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490000.0
0.6694183055555504,0.4885056908748324,1.6901531711252435,-0.19290782904388018,0.9375123200992702,-0.6298578753995842,1.9923532663885604,2.2300450692166334,1.2554890436703794,0.33200230417188203,1.1582090326742716,2.7218375634015506,-0.20426288169038795,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861111.0
1.7413479442192432,0.1659485496151643,0.555256464340194,-0.16930282874557626,0.010134339847170385,0.9074851034803231,0.28854408710157475,0.9697354637544172,-0.07174883456744027,-1.9019180505330444,0.18600433625713142,0.30423452903250914,-0.14739201609281413,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265000.0
-0.4025113331081423,-0.1566085916445038,-0.26619258057088935,0.04014661552566848,-0.9172436404049295,2.4448280823602304,-0.563360502541918,-0.9987481104913299,0.030346386835468926,-0.5495996944741959,0.7435923239081338,-0.2637565453072055,0.1478303045354289,-0.30705850085607683,1.3376267164106612,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390000.0
-0.4025113331081423,1.1336199733941685,-0.8930879043188215,-0.32365796267590663,2.7922682806034698,-0.6298578753995842,0.28854408710157475,-0.6386596517878396,0.9151716389940153,0.9879776261406963,-0.9649144587662672,-1.0647695988632133,-0.43267682290263293,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-2.1130830588691992e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342000.0
-0.4025113331081423,0.4885056908748324,-0.38508652128170406,-0.19027173764000865,0.9375123200992702,0.9074851034803231,-0.563360502541918,-0.07452106648570474,0.4727590129147421,-1.1320481122223427,0.12881582470310432,-0.32201204011127876,-0.19964770673351676,-0.30705850085607683,-0.6515646451203413,-0.19063162259827604,-0.09306295282503778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0
